tweet_id	user_id	text
853649225313333248	40623989	Dad runs Boston Marathon to honor unborn daughter with Down syndrome.  https://t.co/fYRusZpGff
870127027231367169	3855134896	#NYC #MPC17  The Complete Guide To Flat Head Syndrome In Infants This Ebook Teaches Parents… https://t.co/dM4jW5klLP
955387789750620162	3282392216	#AtlasCopcoIndia GA VSD+ range of air compressors give upto 50% energy savings + maximum efficiency! https://t.co/S3s1cttBkc
728970306279354368	128755259	"I just wanted to share..... My baby was born without a right kidney and his left kidney was swollen and covered... https://t.co/qhNC5SaCyl	1
777952559675748352	274468433	Soccer manager with down syndrome honored by teammates https://t.co/rfnnUEwOeH via @whnt	3
723458514354593792	2616928944	Autism and Down Syndrome: Self-Awareness Series – Find out more about these important books by Michelle Lucci... https://t.co/bJxCMrrVCi	3
916137257232486400	413386936	Mark &amp; I will be attending our first walk marathon for Down syndrome awareness month this Saturday!!!! I'm so excited 😍🎗💙	3
829530300992585728	21952180	Amazing article, *and* this man is a parent of a little person! #dwarfismawareness #POLP https://t.co/qh5hrUQfW1	3
893729167342092288	1407133920	Yet when I worked with Down syndrome kindergarteners i worked so hard but it was so much fun, ugh I miss it they are so lovable	3
597781669953871872	1717859058	Down Syndrome Awareness https://t.co/VtvXpKjF61	3
893195518444175360	438417707	1 of my alltime best pals Cara Steinmetz was nominated 4 best blog @getdownwithnoah abt the exploits of her little boy w Downs Syndrome. Yay	3
862334248178642944	720525693726171136	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/356TLu5DHS https://t.co/8xLqlq1mvb	2
805713403436298240	29617908	Watch the attached video. It shows a baby with a cleft palate breastfeeding. Yes, the flow of milk from the... https://t.co/6Y8URxFioX	3
847588794450792448	499940316	Elizabeth Fiedler is crowdrising for 26.2 for CDH awareness: https://t.co/zrypzaYXIJ	3
896169229375819777	54999453	@bobcesca_go A DOWNS SYNDROME person would be better qualified for POTUS, and less violent.	3
684001439576756225	913721358	Can a Umbilical hernia scar removed during a Tummy tuck = Possibly #fb #tt #tummytuck #scar #drmesa https://t.co/achi3DaUBH	3
955422912756011009	447457752	@KeithMillsD7 Oh that is tame my friend.... I’ve actually taken screenshots of the horrendous things said to myself &amp; my sister who has Downs Syndrome because we are both ProChoice. Saving them up.	3
823161050258350081	714363558293803008	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/7opd9OcC3Z https://t.co/a6QKISrXWg	2
897649820353122306	731592752	'THE STORY' Palin rips Iceland's Down Syndrome abortion policy https://t.co/V7yXdQ1TH3	3
578291927872892928	110452366	Thanks to @TexasChildrens for their sponsorship of the Houston #SuperheroHeartRun! We appreciate the support for #CHD on March 29!	3
853678089678843904	443078259	@HotNostrilsrFun Person with Down syndrome freaks out"" cops kill him. 🙄"
908132682726559744	1668194960	[ https://t.co/N9JIaTQpu4 ] In-utero treatment reverses cleft palate in mice https://t.co/wmI0C6byNX
502705263443718144	110452366	#heartheroes #chd #superheroes http://t.co/ArlItbnC3g
860210462599901190	709079954793824256	@RodoJestor @BasedMonitored It's called Microcephaly. They are disabled not freaks.
935618923717971968	2298075552	Mikayla Holmgren becomes 1st woman with Down syndrome to compete in a Miss USA pageant https://t.co/LpCbbhWR5J #canada
314887814338715650	385228239	National Down Syndrome day!! Love my sweet Sam. #blessed http://t.co/Sd4HgY151T
951822859822948352	20234090	And all that's not even addressing the enraging fact that politicians continue to use people with Down Syndrome as mere tokens, not committing to help people living with Down Syndrome, or their families, in their actual day to day lives. #repealthe8th
268646946732912640	480313009	Neural tube defects (NTDs) are birth defects of the brain and spinal cord. These birth defects affect about 7,000... http://t.co/AXpE7vHS
829033633398681601	828691889712881665	not sure how you were ever perceived as attractive, you look like a down syndrome trans gender😅
826562200349315073	174391635	New post: Child with Down syndrome visits Sam’s Club and wins over store https://t.co/9xIwtEGVji #4dultrasound
915311779663708162	85869667	Trump: ‘too many people still see Down syndrome as an excuse to ignore or discard human life’ https://t.co/xoQMF8f73T #lifesite
835786887558283265	390335648	C'è la mia ex prof di spagnolo chd si sta dando alla pazza gioia con gli stati di whatsapp 😅😂
900369024558579712	15662910	Hey guess who's gonna have an umbilical hernia repair un a few weeks WHOO HOO.
756633866232696832	868747734	Down syndrome cats https://t.co/MQFSHvJNxZ
571327674531975168	251867233	Just got back from my ultrasound Aubrey is 1 pound The cyst are her brain are no longer existant No cleft lip Everything is perfectly normal
893631048961191937	4586261535	The touching letter a mother wrote to her daughter who was born without eyes. https://t.co/ISggnPSuSr
902933399748440064	110353297	@nhimak @spookperson Every time some 20 yr old asshole was criticized for laughing at a girl w/ Down Syndrome in th… https://t.co/VCywkeZCkM
898372767762051072	274468433	#LIFEisbetterwithyou #DownSyndromeAwareness #icelandmissesout #theluckyfew 💙💛 https://t.co/riRwiZP5AW
685084676931870720	424650064	I felt like she was talking to me, w that Down syndrome looking ass head ... lol bitch dnt want it 💁🏿
270529748994764801	480313009	What role does Folic Acid play in NTD prevention?  Folic Acid is a coenzyme. It plays an important role in many... http://t.co/g2XjIBwr
659464153845796864	2937829649	@_xoxo_cheyenne_ just depends all on the baby! Haha I just got lucky. And yeah my Dr referred me to get one for a  down syndrome screening
757578960498745344	2468748816	Archive Post: #PlagiocephalyAwarenessDay with Babymoov Lovenest https://t.co/Ks0JmvKAmz
898090096079122432	3064592500	TIL Down's syndrome has been disappearing in Iceland since prenatal screening tests were introduced in the early 2… https://t.co/Jsm2AWkS82
719122387082612736	1151316313	My 3 week old son. We were thrown a curveball when we were told he had down syndrome. But between him and his... https://t.co/JTCoBNxevs
742771716594794497	338079844	@karla_porter @jenbrea protestors w disabilities marching in #LaPaz, #downsyndrome kids don't get support #Bolivia https://t.co/0DKgaRAHnc
788966472093536256	174391635	New post: Girl talks about having Down syndrome in viral video https://t.co/NoJ6OfehnG #4dultrasound
712630397750763520	313726931	@Amy33L @CC_Laurange just like when I was first pregnant with Paul and the dr thought he had trisomy 18 without any testing. She told me
540117436364636160	629467382	Added some bling to her band so Little Miss is excited and feeling fancy! #helmetbaby #plagiocephaly… http://t.co/QMBMFWQEeH
930494537621032965	2806726739	Epidermolysis Bullosa - Pipeline Review H2 2017 analysis by stage of development, drug ... - https://t.co/46S0qtghkP
689371232941146112	603661603	An outbreak of a virus that doctors believe causes microcephaly in newborns has forced Brazilian health officials… https://t.co/75p0mmMzi2
839546960881254408	555938369	What is #Trisomy18? Edward's syndrome, also known as trisomy 18, is a genetic condition. Nearly three-quarters of... https://t.co/jtbTc1FvUG
874427180259971072	30158472	Ma, your #MCM has Hirschsprung disease. He full of shit.
865271436797108225	831223079833460736	Fetal Congenital Heart Disease - Fetal Intervention https://t.co/NPWWCyvtBH
638909414670487552	542923088	So September is chiari malformation awareness month. 1 in every 1,000 babies are born with it. It's… https://t.co/ctzEuBzNfQ
885401759631396867	856691563505700864	Kidney Cysts Start To Threaten Life, What We Will Do https://t.co/nSH8SrctNg https://t.co/mlBpi2pDP2
884631876366893056	2988927220	Girl Sings For Brother With Down Syndrome https://t.co/DEwdWdDLJx
894050407265304576	4516278501	The baby born with Anencephaly in Benue State has died... https://t.co/EVuJHojStE Usain Bolt #PartyClubMix #CommunityShield HBoi - On Fire
755808459476434944	1696554122	Congrats on a great career @peanuttillman &amp; thank you for all you do for the CHD community
844321657242075136	71318440	"Bring @TheDSDN Home ""It Shouldn't Take Luck.""  https://t.co/OrhGQE2tc7 #worlddownsyndromeday #theluckyfew"
840869115011166208	4724118518	"The ""surprise squad"" gave a teen with down syndrome a homecoming experience neither him or… https://t.co/H3pPTkNyEH https://t.co/W8q0xNbxbL"
920564922521653249	289148078	Catwalk debut for Down’s syndrome teen https://t.co/OGZgA2B9d0
940056051302383617	1587670166	@RubySYB @delli1234 @kaitlingoesrawr Yeah I know it’s a joke bc my son had a hydrocephalus issue so I just like to pretend I’m smart and know words
315188968004128768	99656509	"Going to the strip club and handing out ""you tried"" stickers instead of $$$"
935370517741211648	852090326470807552	"CBSNews: ""I want to be a light shining for acceptance"": Mikayla Holmgren became the first woman with Down syndrome… https://t.co/z3WOLhyzBx"
789822285968474113	2154194321	1 in 5000 that's the odds of potters syndrome.  Why was my baby that one. 💔💔
882659863423324164	23582990	Ask an Expert: What is Down Syndrome? #DownSyndrome #Expert @DownSyndromeIRL https://t.co/jOM2FNB0aE https://t.co/abcrSeliTO
898483930806050816	883726012512686080	Fitness #Motivation : Collin Clark, the Indiana man with down syndrome is getting ready for his first ... All ...… https://t.co/iJ6qBIB2fG
893493127289417728	3032618085	Isn't she just the most precious little bundle of joy 🙂 #SeeTheAbility #Downsyndrome https://t.co/cQ29j5PXEC
610171824865804288	2276722615	now I'm worried when o have kids, if they're going to be born with extra fingers or toes!
314752848074264579	528589384	@MrLeeBrennan Today is World Down Syndrome day! Plz RT/donate 2 help raise much needed funds 4 DownSynIreland http://t.co/iXQa4KDGvu
779401103611981825	2908860532	got a new boyfriend today i am so in love with him he has down syndrome ❤❤❤😘😘😘😍😍his name is Jacob 🙂
833419942640881664	18288910	@julia_richards the elderly mother of a boy with downs syndrome died and they're wondering if he should go into a mental hospital
864683157324529665	849902826318737408	What is the effect of congenital heart disease during pregnancy? #ventricular-septal-defect https://t.co/AwP8MMPseD
157845836951339008	152005323	let's see more of this...great job @Target for including a child with down syndrome in your ad http://t.co/A2mnfrm0 via @CityPages
935234132053020672	4724118518	First woman with down syndrome competes in Miss USA state pageant - https://t.co/LpwaFhuBfQ https://t.co/ZFAE9NGZA0
898486044198191104	4839817161	Jay Evensen: Eliminating all Down syndrome people is a horrible idea https://t.co/xW6G9farmc
643447021504827392	562379656	When I was 14 I was diagnosed with Spina bifida, and had a tethered spinal cord.
380071685183242240	416623482	"Why is ""being ahead of the curve"" a selling point for Verinata's prenatal test for Down syndrome? http://t.co/MEkT0tvpJE"
826173991622737925	781908660339355648	Down syndrome cats always have a special place in my heart. https://t.co/w3Fj4Prg5i
861832158268313600	298153474	My Brother Has Down Syndrome, But I’d Have It No Other Way https://t.co/6z57fkha8F
944381313947185162	14726230	Kasich signs Ohio law banning abortions for Down syndrome https://t.co/1edDlfPO0d
785586241140121600	3979765462	I just signed this important call for more #DownSyndrome research. @GDSFoundation Join me: https://t.co/g23gwaykMd
465295900261105664	68524767	"Love @NatalieGrant 's ""When I Leave The Room"". Battling CHD with my baby boy = dragons for sure. #MothersDay http://t.co/mUMf59Senc"
923289198744006656	416623482	Impressive remarks by Mr. Stephens about living a life with Down syndrome before Congress today @cspan https://t.co/9Kp8OmH1aW
885543898776567808	583610519	Lilly had her cardiology appt &amp; the stenosis closed but she still has a heart murmur. But everything is looking a little better! ❤️
910707409957588992	25712743	@amandablount2 I was a healthy person subsidizing sick people until acute spinal stenosis and degenerative disk &amp; j… https://t.co/WBRZuNE8ze
544903674666164224	110452366	Thanks to ONYX Fútbol Club for fundraising for #CHD and Heart Heroes! What a great idea! We'll have more about... http://t.co/gUdVkDHq0s
564621217278091264	208001392	@PCHA_CHD My heart warrior celebrating CHD awareness week. I wear red for him! #tetbaby #CHDAware #heartmom http://t.co/rcaVYO4NSt
948838772208173056	2838033568	ELLE | Gaydos has #ectodermaldysplasia, which affects hair, teeth,... https://t.co/1JI4xvHh2O https://t.co/Rc76694l0u
954416660814942208	949167177332133889	#pain #Emotions #raw #blackandwhite #embrace #photography #EpidermolysisBullosa https://t.co/xOZS7XkTEB
590948705127137280	242958321	"Was leaving Oliver's school&amp; some kid with Down syndrome says ""bye! I love you"" lol"
916478194659856384	2975722854	Travelling with a child who has Down syndrome — I am River https://t.co/msVkNuXz4Y https://t.co/oHCoJaPFbE
829093636201730048	3437317085	@PHontasx3 im just happy my baby is healthy. No Down syndrome no genetic disorders no nothing healthy baby &amp; that's all I want
867077510562852864	2843639591	Baby Born Without Anus In Delta [Viewers’ Discretion] https://t.co/wb8qwnh9gC https://t.co/AWD4T9OVF4
643116499176189952	500063644	Zack is 11 years old and has Downs Syndrome. He was born very prematurely and spent the first 9 weeks of his... http://t.co/OpluKsHMqF
572773841388343296	1704448580	Neural tube defects occur at a very early stage of development, before many women even know they're pregnant. #Pregnancy
486903045859868673	17316314	@freckles42 Yeah, def. odd inflection. I've no idea if true, but I think he might've had a cleft palate at birth (mouth mvmt/pronunciation)
924350239582154752	115591738	I Sclerosis Of The Liver Stage 4 kidney cyst cancer - https://t.co/WbijbBZFcN
925499700337397760	819069775703744513	If people with dwarfism became werewolves would they turn into savage corgis? No text found
628314789161381890	488477940	HELP GET MY SISTER'S PAGE TO 500 LIKES!? http://t.co/Klglpe6eB7 💜 #chiari #arnoldchiari #chiarimalformation #fundraising #birmingham
906776339423940608	714364883240927232	Please RT? #moms #babies #parenting #momlife If I could write to my pre-Down syndrome self, here&amp;#039;s what… https://t.co/Ht0C71d1bT
945007423357636610	19923638	Longtime anti-abortion crusader Ohio Governor John Kasich signed a bill that will make it illegal for women to terminate a pregnancy due to Down syndrome https://t.co/6NYckOooSX
700129874808283136	110452366	Congenital Heart Disease in Adults: Critical Importance of Follow-Up Care - Nebraska Medicine https://t.co/3wJDZunPx8
793159543639465984	25858505	The fear of Hip Dysplasia https://t.co/1fWYg1QXHj https://t.co/A2N5dgeztO
576994424628097024	2780846236	“@CraziestSex: a down syndrome cat.. he's adorable 🐱💕 http://t.co/lYdDWN0qpX” OMGGGGGGG 😍😭😍😭😍😭😍😭😍😭😍😭❤️❤️❤️❤️
383289314743812098	25349537	Talking to Finn’s Class About Down Syndrome http://t.co/mCHhy4jcaj
930131970985734144	175620819	Cincinnati expert on congenital heart disease honored for 'extensive and successful' mentoring of future cardiolog… https://t.co/8c2VwDbopu
394947984686731264	1634092700	How did all of you moms avoid flat head syndrome? I feel like everything can cause it whenever your baby is sleeping. #momadvice
634776637918326785	124393044	She woke up like this. 😀1⃣🎉💫🎂🎈 #amelliabelle #amelliagrows #theluckyfew #downsyndrome https://t.co/2MUUZ8scLM
899157547214438401	4300572794	There are serious ethical concerns. A woman who decides to have a child with Down syndrome can be stigmatised  https://t.co/lrR6EYbUC5
306031387360763904	528589384	@AlanMetcalfe @VolkswagenIE Can u plz RT/donate to help me raise funds for Down Syndrome Ireland, thanks! http://t.co/iXQa4KDGvu
844339989903298560	14726230	IDSC World Down Syndrome Day 2012 https://t.co/lnYdb1LZz3
894917903950073856	94056771	"Bates Caprilli VSD General Purpose 17"" Black Saddle: Bates Caprilli VSD General Purpose 17"" Black Saddle in very…… https://t.co/uAdGLyT4id"
921462373285756928	214290503	@HeartAssocMN Will you have any CHD related events for families or articles to share for @givemn #GTTMD17? I want to do everything I can.
900466504554217473	84603059	Ohio Senate may ban discriminatory abortions against babies with Down syndrome – Abortionists could lose their ... https://t.co/RRioHzLbbe
900919033196933120	35738190	Marshall Stickler Syndrome, My Cleft Palate &amp; Me https://t.co/uQ7M1lrkM1 #tweetoldposts
653948631154847744	32062804	October is National #DownSyndromeAwareness Month! Learn more here. http://t.co/O8CnUl2bak
928272459715014658	28768666	PORTE CLEF FOOT OR – Lot de 10 exemplaires https://t.co/WJDYtT2ugr
955735692558127105	953590328	Fintan O’Toole: Child with Down syndrome will be face of anti-abortion campaign via @IrishTimes https://t.co/gBUAjNHmiB
649686839159230464	1517963659	Over load because she deserves it and it's Down syndrome awareness month. Always so happy❤️ https://t.co/95mr83GpZE
905902253877415936	29752825	RT: Our Miracle Baby: Aidan’s Story of Surviving CDH - Thurs Time Capsule 07/11 #birthdefects… https://t.co/GLBsgeui5Z
901349745083502592	167358571	Our only child could die if we don’t raise N800,000 – Father of three-year-old battling hydrocephalus https://t.co/snwQ0zXIJu
607904080393043968	41918011	Hear about our #DDW15 study related to dysplasia and high def scopes: http://t.co/nYgNiGjyf6 @UChicagoIBD @noa_cleveland
746605422782652416	101039051	The Devil and God Are Raging Inside Me: sadcore emo, spacers to match the hole in their hearts, spends a lot of time laying down
335229647832883200	295535014	Cannot believe vacation is upon me tomorrow!! Can't wait to see @Just_Meisha! #MaddoxsMilesForSpinaBifida
695351753647099904	2165152580	'We are no longer fearful of what the doctors say may or may not happen.' https://t.co/YFVd63uXLM #spinabifida #pregnancy
914629399957442565	824395700750454784	Surgical repair of post myocardial infarction VSD with coronary bypass surgery https://t.co/2AsWdEWFdp
919990511288668160	4515983176	Toddler born without kidneys is not allowed to get a transplant — because his father violated probation https://t.co/4TLtcKke6A https://t.co/LRveTK4zzW
860388696264245248	25956562	PDF: Amelogenesis Imperfecta, hypoplastic type associated with some dental abnormalities: a case report https://t.co/HS9GwL60zh  SHARE IT
923255707025137664	2778103226	@raj_baksi talks explains '#Klinefelters isn’t very well known in the medical profession' #maleinfertility https://t.co/MB8kDE0WdR
944735756014235649	302367160	America a wild place.  RT @CNN: Ohio Gov. John Kasich has signed a bill that prohibits women from having abortions if tests reveal that a fetus has or may have Down syndrome https://t.co/ZXSg6zEEQP https://t.co/hFIPSZFXcE
798359026153177088	99505174	Would I terminate a pregnancy with a Downs Syndrome baby? - A retro post at random https://t.co/BokwN8DH4c
922615797666713601	3167484837	[ https://t.co/EFkLm30MSl ] Aussie bloke befriends man with Down syndrome… https://t.co/ojVPew5HUx | https://t.co/lx1D4sXDRF
711915056204742656	240531584	Happy Down Syndrome Day ! 3/21 💙💛💙💛 https://t.co/HVz6HfgJ4q
869273736918302720	3855134896	The Complete Guide To Flat Head Syndrome In Infants https://t.co/cTDX7Zd9AF
901226981748088832	425510288	my niece is amazing. #Downsyndromelove 💙💛 https://t.co/ezp9C2oIJk
871864942093258752	419874807	Can I have an and umbilical hernia repair at the same time as a tummy tuck? https://t.co/bEpg9Actjo
446286841168158720	231184307	Born @ 25 weeks, hole in heart, no anal area, narrow airway, no vocal chords, floppy voicebox, missing vertebrae.Healed! #PRAISEGOD #PREEMIE
823664695919845376	445263205	My GOD Is So Good! Through All The Blood Work And Pain I'm So Grateful To Say My Baby Isn't Gonna Have Down Syndrome 😍💕🙈 Truly Blessed
579186566486204416	27058482	Today is national Down's syndrome day text SOCK57 then £1-10 to 70070 I just have #DSA #DownSyndromeAwarenessWeek http://t.co/4p9qmWDGWm
869541582554501124	306944005	Flourish Magnetic Device for Non-Surgical Treatment of Esophageal Atresia https://t.co/BkJBI8YKL0 #Health ?
917863992399347712	2727666923	@Truewifelife Please do! There wasn't much out there aboout Trisomy 13 either. I found a blog of a mom whos baby had it and it helped me tremendously! 💕
937891543045697536	91531530	Cardiff University Down's syndrome vision research prize - https://t.co/JEn3yLNZ9W
953741352503832586	39975533	Help save my son: Mother of hole-in-heart baby seeks N7m for surgery - By Yemisi Sulaiman Chioma Echedom is in     dilemma. Her 8-week-old son, Chukwuemeka,  has been diagnosed with a  hole in his heart even as his lungs are not connected to his heart... https://t.co/A0CnqEz1Ot
458786981741600768	394278338	@xNAUTIKA ;; down syndrome &amp;&amp; any type of birth defects
892005430548983808	2262188970	@veIveteen @swimmingfxxl @kpopwasamistake I WAS BORN WITHOUT EYES!!! WITH GLASS BONES AND PAPER SKIN!!!!!!!!!! EVERY NIGHT I BREAK MY LE
416666638335766530	242364906	I was just looking around on this site (BY FAR the BEST site to look at for info on anencephaly) and read... http://t.co/YYuKBEeVXx
819206484420689920	23616877	Before Rosie was a day old, I was told she also had a hole in her heart.
957661551649017856	627845910	Down Syndrome Charity Dumps LuLaRoe After Shocking Video https://t.co/guAbNKQ9qJ #management #startup https://t.co/xGTmmbiLUD
855116350024552448	450811527	@BandDunlevy Thanks! He is a happy, healthy little man. ☺️💙 Glad that the hydrocephalus community is being so supportive. We need that!!
956411133828595712	856691563505700864	How To Treat High Blood Pressure In #PKD Polycystic kidney disease is an genetic kidney disease, which is marked countless of big and small cysts in kidneys.  https://t.co/kWNFEuZlxG https://t.co/pSCtzKJgyW
927917141646491648	612230141	My mom: I can't wait to so the kids in their Christmas Concert Ex's mom: I'll consider going because there'll be a Down's Syndrome kid there
865186142567747585	298153474	Etched Upon My Heart Forever {Diagnosis Spotlight: Down Syndrome} https://t.co/otNtnIQv6K
891621416453287936	2281829540	9-year-old with Down syndrome belting Whitney Houston will melt your heart - WHAS https://t.co/wIhxJtNTMX https://t.co/AyboMXMxeh
800168292698746880	14798852	Holy crap does that Miss State player have an umbilical hernia?
693554262853308416	41918011	1st trimester steroids in pregnant #IBD: with rare risk of cleft lip/palate, low BW. Need steroid sparing therapies. #GIBestPractices
608333498273906689	110452366	Heart Hero Eloise was born in 2009 with an atrial septal defect. At 19 months, she had open heart surgery and... http://t.co/SorO4r2tv6
907993411210248192	2961974920	Arjun helping his little bro at physio this morning ❤️    #milestones #lovethem #downsyndrome… https://t.co/EyOnJqXTKs
826311785087115265	420286167	5-year old born without fingers given Batman-styled prosthetic hand https://t.co/dwwCY0Q7cA
378537539478777856	416623482	Last night a Dad hadn't heard of the Down syndrome treatment that can also give your kid two faces. http://t.co/5XJAi4dgms
957417212628946945	48076704	@winterfvll shlhssjkhss we’re all we got 😤
838424499607465984	742425368183721985	Diagenesis isn’t the same as metamorphism because the changes happen at lower temperatures and pressures
706948307248095235	74778184	Do you know off cleft palate ( a congenital split in the roof of the mouth). It's not witchcraft #operations45
959944605046362113	4751095935	@LukeArmitarge @RetrosGee @ayishahernandez its not rlly self defense because since they have down syndrome theyre more delayed. its best to just walk away. itd be inhumane to hit them
431443736204017664	416623482	Webinar on prenatal testing. For Down syndrome support groups. Thurs, Feb 13. 12-1:30. http://t.co/IU0FWBu1qU #BeThere
295977850773848064	579182222	@Fearnecotton U LOOK LIKE HOLLY WILLIGBOUY WITH DOWN SYNDROME!!!!
926945757269319680	821813925234835456	[ https://t.co/3Zofhc00Ka ] New findings on tolvaptan as autosomal dominant polycystic kidney… https://t.co/zBQrJlKRRx
279061763901775874	40013801	"Moxabustion for cold joints, back pain and spinal stenosis. Moxa and acupoints help the body get back into... http://t.co/zWDili69	3
445631619957665792	136324031	Friday is our festival, human rights day and world Down Syndrome day. Click on this link for more info on the... http://t.co/5OUGKri2hv	3
844089042887217152	1560012991	#DownAndCaring, do you know that many children with down syndrome are locked up in homes due to stigmatization? Let… https://t.co/FpXDgTE7bq	3
956676417474965506	57976284	Team cheers as boy with Down syndrome scores in basketball game https://t.co/gmbVXQBRv7	3
481830683737063424	416623482	Louisiana's Down Syndrome Information Act: a Trojan Horse for pro-life agenda? See update by @Lollardfish http://t.co/f5x5GHsiXk	3
875081267062112258	3007712491	@MEDlCALVIDOEOS @thug_420_ Can you do a medical video on gastroschisis?	3
891052309949673472	1960154761	@ScubaSteve757 This is not funny, she obviously has down syndrome lmfao	3
857648067486593026	20944649	What is six inches and disturbing?   The gap between a down syndrome kids eyes.	3
906200566824624131	876267108417642496	@Debrabamidele How are you feeling today? Hydrocephalus is kicking my ass today. My face is swollen &amp; can't move it. 💀 prob not normal😣	3
608009007031328769	743846929	@Ryan_Wursterr bc you look hot and I look like I have down syndrome 😂	3
356012679967678464	167344376	Have any mums got a condition called subglottic stenosis? Meaning narrowing of the trachea, mine is 40 per cent... http://t.co/0aBu17GqMx"
561299018848796673	112229419	Can't imagine being born without toes or toe nails. Makes getting shoes very difficult. #TheDoctors
569723165972279296	43474690	A Down syndrome girl stopped me at work and hugged me and told me my name was Rapunzel then proceeded to play with my hair 😍😍😍
720551069995134976	44671206	Check out my blog - Exomphalos / Omphalocele Awareness: My Exomphalos / Omphalocele Story https://t.co/JXXidIuLuD
447786360741826560	503660137	@AbC_ReAl_XyZ you got to go your whole life looking like you got downsyndrome when you really don't lol .
898573176564854785	731592752	UK court awards Down syndrome man nearly $13G after govt orders wife not to have sex with… https://t.co/vimA9Fg47w
937847067841630208	714357273796157440	Please RT? #moms #babies #parenting #dads My Baby May Have Down Syndrome https://t.co/YQE4sO1xih
884483327440375808	1348173060	I added a video to a @YouTube playlist https://t.co/bhrVruXhxE WWYD? Down Syndrome Cashier Bullied By Customers. Reactions Will Shock
871748998519963648	425240755	"Anon asks, ""Looking for a female general surgeon in west part of Omaha to do an umbilical hernia repair consult... https://t.co/OJ8QSlWYRc"
831083423951380480	1147493942	EMAIL FROM MEMBER:  Just wondering if anyone elses baby has had flat head syndrome. She is 3 months n head is... https://t.co/s83GUOSw7X
676989414053183488	980651292	I ❤️ Down syndrome kids .
737693885342855174	29730065	Celebrate these 21 beautiful faces of Down syndrome every single day ☀️💛 https://t.co/aWOrT2yvjM https://t.co/LCxUDhVSOX
807748815025487872	24030306	My heart is full. Beyond full. The little boy turned down for a shot of modeling -- because he has down syndrome... https://t.co/crAGAxy3i1
816324776004374528	274468433	Couple with Down's Syndrome hope their magical wedding pics will inspire others https://t.co/8k1QpdrTKS
869155386758135809	54521583	I was recently diagnosed with an Atypical Mole (Dysplastic Nevi), please advise? https://t.co/KMqXhPmcmI
446074609973342208	416623482	On National Trisomy 18 Awareness Day: Have we really seen what a life w/T18 can be like, yet? http://t.co/8SjlPF5kwT
795664682606592000	4367596641	Corn flour FINALLY fortified with folic acid. Thanks to @MarchofDimes Hoping to see decrease in high rate of #Hispanic neural tube defects
423862246985707520	416623482	What to say when a baby is born with Down syndrome, by @DownsSideUp http://t.co/dFlNM4WPvU
757388194820206592	3226942764	Fantastic step forward for the management of spina bifida in Australia. Congratulations to the team in Brisbane. https://t.co/PAKncErQAd
914582808856801281	714367784940077056	Please RT? #moms #babies #parenting #momlife How Iceland&amp;#039;s abolishment of Down syndrome looks to.… https://t.co/PK9qdpm805
730102040202981378	124393044	Caption this... 😏 #amelliabelle #theluckyfew #downsyndrome #captionthis @ Roxbury Pediatrics https://t.co/eft3Jp99xq
903129432042467329	579304711	Suspicion about hip dysplasia often arises from the history. Symptoms of hip dysplasia in dogs It classically includes bunny hopping as...
926944387057311745	3298674546	[ https://t.co/E6u21Sffz0 ] New findings on tolvaptan as autosomal dominant polycystic kidney… https://t.co/11NEezAEGT
806176888045600768	274468433	Girl, 4, with Down's syndrome becomes Matalan catalogue star after mum complained about lack of . - https://t.co/r7Hm6SIF0S #GoogleAlerts
260221470746243073	25349537	Down Syndrome Awareness: What Would You Do? http://t.co/A7burL8Z
745093175107194880	23168037	Four ways to prevent flat head syndrome at home - Go Ask Mum https://t.co/xgvIx3VpuB
933165031939641345	602990944	@lyingkitten It was the same family I talked about a while ago with the two down syndrome kids &amp; the black daughter who's never advocated for in the midst of all the DS advocacy.
906908792000053254	4073209152	ipkdsagkip:gndaspkgndapoingopasdnopi{gdasnojikgndsa{opn
879857189174640640	219493071	"Agree with Dr. Ferguson's answer to ""I was born and living at the age of 27 with untreated, sagittal craniosynostosis. Are there still po..."
688792720807215108	4787899360	My baby was diagnosed with #spinabifida taking folic acid before pregnancy would reduce chance 50-70% https://t.co/F0gjelcEyX
885876592525926400	4705235958	People with Down Syndrome have special qualities. They should be celebrated, not eliminated. ~ Katy https://t.co/sabMSsuo39
945314473094545408	249805441	So a bill got signed that bans abortions if the child has Down syndrome
872176691535384576	2488926494	"After Having a Baby With Down Syndrome, This Mom Wishes She Could ""Go Back in Time"" #fitnessworldabs… https://t.co/1oFIjk5a77"
810909321420804098	1591899259	My daughter's #hipdysplasia was picked up early during a routine wellness exam with our #midwife #healthyhips
651761081073819649	529031551	The changes to the guidelines for cervical dysplasia can be confusing. Know your results and know the plan!!
782569438419750912	159246951	Anyone here with a kid that had umbilical hernia? Were they ever operated for it?
823650811683082242	1870286845	@TN_CountryGirl2 I'm not sure what caused his parents loss, his brother and SIL lost their baby due to trisomy 18. So now he's scared, but
890944417636524033	3198488214	#MedicalNewsToday  Kidney cysts: Symptoms, diagnosis, and treatment https://t.co/BzCelRFcMA
844135518174507008	891323034	Perplexing Red Skin Disease (Ichthyosis): Causes, Symptoms, Treatment https://t.co/xSe05go0IM
